greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
δοκέω	8.25024909405919e-05	verb	puto	existimo	exopinisso	hypallage	placeo	opinor	puto	ego	1	1	1	0	0	1	1	0	1	1	1	0	0	1	1	0	tm
δοκόν	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δοκός	6.3463454569686e-06	noun	oculo	festuca	trabecula	trabalis	trabalis	iugum	puto	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δολιχός	4.44244181987802e-05	adjt	NULL	NULL	diutinus	longiturnus	diutinus	diurno	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δολιχόσκιος	0.000133273254596341	adjt	NULL	NULL	longus	longinquus	diutinus	longinquus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δολόω	5.71171091127174e-05	verb	conscientia	ueritas	decipio	illaqueo	decipio	stannum	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δολομήτης	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δολοφροσύνη	1.26926909139372e-05	noun	NULL	NULL	subdolositas	astutia	astutia	sycophantia	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δομάω	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δονακεύς	6.3463454569686e-06	noun	NULL	NULL	harundinetum	cannetum	harundinetum	harundinosus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δονέω	1.26926909139372e-05	verb	NULL	NULL	concutio	quatio	concutio	quasso	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δοτήρ	6.3463454569686e-06	noun	NULL	NULL	praestitor	tributor	largitor	legifer	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
ἄνω	0.00118676660045313	verb	sursum	supernus	supernus	deinsuper	supernus	supra	supernus	supra	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄνθη	6.3463454569686e-06	noun	NULL	NULL	effloreo	effloresco	effloresco	refloresco	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	jg
ἄντομαι	8.25024909405919e-05	verb	NULL	NULL	offaueo	occursito	obuiam	conuento	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	jg
δούλη	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δούλιος	6.3463454569686e-06	adjt	NULL	NULL	seruilis	ancillatus	seruilis	ax	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δούρειος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δοῦλος	6.3463454569686e-06	adjt	seruus	seruus	seruilis	ancillatus	seruus	seruilis	servum	servi	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	tm
ἄορ	9.51951818545291e-05	noun	NULL	NULL	telum	cornuatus	machaera	cingulum	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄουτος	6.3463454569686e-06	adjt	NULL	NULL	inuulneratus	columis	inuulneratus	columis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄπαστος	6.3463454569686e-06	adjt	NULL	NULL	ingustabilis	epastus	ingustabilis	incenatus	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	nd
δοῦπος	5.71171091127174e-05	noun	NULL	NULL	sonor	sonitus	sonor	sonitus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	tm
δουλιχόδειρος	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἄπιστος	1.90390363709058e-05	adjt	infidelis	fidelis	incredibilis	incredulus	incredibilis	nonne	apud	fidelis	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄποινα	0.000171351327338152	noun	NULL	NULL	redempto	resipisco	redempto	saluo	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	nd
ἄποινος	0.000171351327338152	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄποτμος	6.3463454569686e-06	adjt	NULL	NULL	astrosus	aegreo	infelicito	aegreo	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	nd
ἄπυρος	2.53853818278744e-05	adjt	NULL	NULL	incendefacio	igninus	incendium	cremo	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
δουρηνεκής	6.3463454569686e-06	adjt	NULL	NULL	absitus	hasta	absitus	cernulo	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
ἄπωσις	6.3463454569686e-06	noun	NULL	NULL	obtrusio	detrusio	exterminium	repulsus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
δοχμός	6.3463454569686e-06	adjt	NULL	NULL	compitum	transuersarius	transuado	quadriuius	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
ἄραβος	6.3463454569686e-06	noun	NULL	NULL	frendor	suffrendens	suffrendens	substridens	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	1	0	0	nd
δευκαλίδη	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δευκαλίδης	1.90390363709058e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δευκαλίων	1.90390363709058e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
διί̈	0.000107887872768466	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἄργισσα	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
διΐημι	5.71171091127174e-05	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἄργυφος	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρδω	6.3463454569686e-06	verb	NULL	NULL	surriguus	adaquo	riguus	surriguus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	nd
ἄρεος	1.26926909139372e-05	name	NULL	NULL	uer	uerculum	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄπρακτος	1.90390363709058e-05	adjt	NULL	NULL	semicoctus	postfactus	infectus	praefectus	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρητος	1.90390363709058e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρις	0.000926566436717416	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄριστον	0.000190390363709058	noun	NULL	NULL	pransorius	pransito	prandeo	prandium	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	0	0	0	nd
ἄριστος	0.000894834709432573	adjt	prandium	inuito	boletus	optimas	optimas	flos	quare	pharisaeus	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	nd
ἄρκεσις	6.3463454569686e-06	noun	prudens	sufficio	iuuamen	iuuamentum	adiutus	adiumentum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄρκη	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρκιον	1.26926909139372e-05	noun	NULL	NULL	manifolium	personata	personata	NULL	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρκιος	1.90390363709058e-05	adjt	NULL	NULL	indubitatus	adadunephros	indubitatus	quadantenus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρκος	1.26926909139372e-05	noun	dedo	os	defensa	tutamentum	ingesto	ursus	NULL	NULL	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	nd
ἄρκτος	6.3463454569686e-06	unkn	NULL	NULL	ursa	ingesto	arctos	ursus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄρνη	7.61561454836233e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρνυμαι	0.000215775745536933	verb	NULL	NULL	lucrifico	lucror	lucror	lucrifico	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄρον	0.0043662856743944	noun	NULL	NULL	coccyx	cuculus	o	nubis	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρος	0.00204352323714389	noun	igitur	ita	opicillum	quaesticulus	usus	adiuuo	puto	igitur	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	nd
ἄροσις	6.3463454569686e-06	noun	NULL	NULL	circumluuio	agraticum	circumluuio	decempedator	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄροτρον	1.26926909139372e-05	noun	retro	nemo	arater	aratro	aratro	arater	retro	aspicio	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	nd
ἄρουρα	0.000171351327338152	noun	NULL	NULL	tellus	terrestris	terrestris	tellus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄρρεκτος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄρρηκτος	5.07707636557488e-05	adjt	NULL	NULL	irruptus	inquassatus	inabruptus	infractus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄρσος	6.3463454569686e-06	noun	relinquo	inuicem	NULL	NULL	NULL	NULL	NULL	NULL	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	nd
ἄρτιος	1.26926909139372e-05	adjt	instructus	perficio	libratura	inaequo	artius	etiamnum	instructus	perficio	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	nd
θάλπιος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
θάμβος	2.53853818278744e-05	noun	stupor	inuicem	stuporatus	exstasis	demiror	obstipesco	colloquor	pavor	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	nd
θάμνος	1.90390363709058e-05	noun	NULL	NULL	rhus	thannum	uirgultum	rhus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
θάμυρις	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
θάνατος	0.000495014945643551	noun	mors	uita	emortualis	nex	defunctus	mors	mors	NULL	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	nd
θάπτω	3.1731727284843e-05	verb	sepelio	sepelierunt	funeratio	obrendarius	insepultus	funus	sepelierunt	sepelio	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	nd
θάρσος	9.51951818545291e-05	noun	confido	animaequus	animaequus	ferocitas	animaequus	ferocitas	factum	confido	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
θάρσυνος	3.80780727418116e-05	adjt	NULL	NULL	subnixus	inserpo	subnixus	fretus	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
θάσσω	6.3463454569686e-06	verb	NULL	NULL	protosedeo	assido	desideo	persedeo	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
θᾶκος	6.3463454569686e-06	noun	NULL	NULL	consentium	sessibulum	consentium	cathedra	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
θαάσσω	1.26926909139372e-05	verb	NULL	NULL	protosedeo	assido	persedeo	sessito	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	nd
θαιρός	6.3463454569686e-06	noun	NULL	NULL	thyraeus	portula	portula	thyroma	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
θαλάσσιος	6.3463454569686e-06	adjt	NULL	NULL	pelage	pelagicus	salum	aequoreus	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	nd
θαλέθω	1.26926909139372e-05	verb	NULL	NULL	turgor	tumentia	tumentia	effloresco	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	nd
θαλέω	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
θαλερός	0.000114234218225435	adjt	NULL	NULL	incrasso	ualentulus	spissus	percrassus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	nd
θαλία	1.26926909139372e-05	noun	NULL	NULL	silicernium	coepulor	funereus	funebris	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
θαλπωρή	1.26926909139372e-05	noun	NULL	NULL	consolamen	solamen	concalfactorius	excalfactio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	nd
δράκων	5.07707636557488e-05	noun	draco	muliero	anguis	draconteus	anguis	coluber	draco	NULL	1	0	1	0	1	1	0	0	1	0	1	0	1	1	0	0	tm
δράσσομαι	1.26926909139372e-05	verb	stultitia	sapio	manipulatim	prensito	prehenso	manipulatim	deum	comprehendo	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	1	tm
δρακίος	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δρεπάνη	6.3463454569686e-06	noun	NULL	NULL	harpaga	falx	falcula	harpaga	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δριμύς	1.90390363709058e-05	adjt	NULL	NULL	sarcasmos	subargutulus	toruus	sagax	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	tm
δρόμος	5.71171091127174e-05	noun	curro	consummo	curriculum	stadiatus	curriculum	cursus	neque	servavi	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δρομόω	1.90390363709058e-05	verb	NULL	NULL	praefestino	refestino	praefestino	accelero	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
δρύας	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δρύοψ	6.3463454569686e-06	noun	NULL	NULL	picumnus	emancipo	picus	parra	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	tm
δρύπτω	6.3463454569686e-06	verb	NULL	NULL	praeuello	lacrimula	lacrimula	dilorico	NULL	NULL	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	tm
δρύς	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δρυί̈	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δρυμός	6.3463454569686e-06	noun	NULL	NULL	coryletum	uirgultum	uirgultum	coryletum	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δρυτόμος	1.90390363709058e-05	noun	NULL	NULL	lignator	lapidicaesor	lignator	scalptor	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
θαλύσια	6.3463454569686e-06	noun	NULL	NULL	primitiae	pulchralia	primitiae	primulus	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	eh
θαλυσιάδης	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θαμά	1.26926909139372e-05	advb	NULL	NULL	potito	missiculo	potito	quotienscumque	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θαμβέω	4.44244181987802e-05	verb	immundus	exclamo	obstipesco	stupeo	obstipesco	stupeo	exclamo	discerpo	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
θαμέες	7.61561454836233e-05	adjt	NULL	NULL	concateruatus	conuersatio	conuersatio	differtus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
θαμίζω	1.26926909139372e-05	verb	NULL	NULL	appellito	uentito	potito	assoleo	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
θανατόω	1.26926909139372e-05	verb	trado	mors	emortualis	letifer	defunctus	nex	vixeritis	factum	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	eh
θαρσαλέος	4.44244181987802e-05	adjt	NULL	NULL	audacia	exscreabilis	audacia	confido	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	eh
θαρσέω	9.51951818545291e-05	verb	confido	audeo	fidamen	confisio	metuo	fido	fiducia	confido	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	eh
θαρσύνω	5.07707636557488e-05	verb	NULL	NULL	effirmo	cohorto	cohorto	exhortor	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θαῦμα	5.71171091127174e-05	noun	mira	miror	demiror	mirificentia	miro	demiror	quare	eo	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	eh
θαυμάζω	5.71171091127174e-05	verb	miror	admiror	demiror	superadmiro	miror	miro	amplus	miror	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
θαυμακίη	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέα	0.000793293182121076	noun	NULL	NULL	cernentia	conspectio	uisus	aspectus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θέαινα	1.90390363709058e-05	noun	NULL	NULL	diua	pelina	diua	ra	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
θέλγω	4.44244181987802e-05	verb	NULL	NULL	fascino	cantio	cantio	medicatus	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέμεθλα	2.53853818278744e-05	noun	NULL	NULL	radicitus	spongiola	radicitus	radicosus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέμις	0.000139619600053309	noun	NULL	NULL	dextrorsum	iuridicialis	municipium	iuridicialis	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	eh
θέναρ	6.3463454569686e-06	noun	NULL	NULL	palmularis	palpus	palpus	uola	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	eh
θέραψ	0.000139619600053309	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέρμω	1.26926909139372e-05	verb	NULL	NULL	percandefacio	perferueo	praeferuidus	feruesco	NULL	NULL	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
θέρος	6.3463454569686e-06	noun	iam	aestas	aestiualis	aestiuus	aestiuus	aestas	aestas	NULL	0	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	eh
θέρω	1.90390363709058e-05	verb	NULL	NULL	decalesco	formidus	formidus	calefacto	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
θέσκελος	1.26926909139372e-05	adjt	NULL	NULL	cronos	diuigena	deus	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέσπεια	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέστωρ	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέσφατος	1.26926909139372e-05	adjt	NULL	NULL	permirandus	permirabilis	permirus	fatalis	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέτις	0.000260200163735713	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θέω	0.00123753736410888	verb	mos	moses	suffulgeo	effulgeo	percurro	discurro	comparo	traditio	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
θεά	0.00137081061870522	noun	reputo	destruo	diua	pelina	diua	ra	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
θεάομαι	0.000279239200106619	verb	oculus	coepi	spectaculum	peruiso	spectaculum	circus	is	ut	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	eh
θεάω	0.00081867856394895	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεανώ	2.53853818278744e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεεῖος	1.90390363709058e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεειόω	1.26926909139372e-05	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεία	3.80780727418116e-05	noun	NULL	NULL	matertera	hosticapas	matertera	amita	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
θείνω	0.000336356309219336	verb	NULL	NULL	g	k	trans	dis	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεῖος	0.000247507472821776	adjt	dono	diuinus	auunculus	hosticapas	diuinitus	pronoea	is	divinae	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
θειόω	4.44244181987802e-05	verb	NULL	NULL	sulfuratus	sulfur	sulfur	puro	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
θελκτήριον	6.3463454569686e-06	noun	NULL	NULL	leuamentarius	cantio	cantio	medicatus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θελκτήριος	6.3463454569686e-06	adjt	NULL	NULL	temperatiuus	delenificus	magice	incantatio	NULL	NULL	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεμείλια	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεόδμητος	6.3463454569686e-06	adjt	NULL	NULL	peraedificatus	religiositas	peraedificatus	ambrosia	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεός	0.00255123087370138	noun	deus	deeo	numen	deitas	deus	diuus	deum	dei	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
θεοείκελος	1.26926909139372e-05	adjt	NULL	NULL	diuinus	diuus	diuinus	inhumanus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
θεοειδής	0.000171351327338152	adjt	NULL	NULL	diuinus	diuus	diuinus	inhumanus	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
θεον	0.000133273254596341	noun	exhortor	confirmo	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεοπρόπιον	1.26926909139372e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεοπρόπος	1.26926909139372e-05	noun	NULL	NULL	uidens	uates	uidens	fatidicus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θεοπροπέω	2.53853818278744e-05	verb	NULL	NULL	prophetizo	manticinor	praecanto	ominor	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θεοπροπία	3.1731727284843e-05	noun	NULL	NULL	fatiloquium	pseudoprophetia	fatus	uaticinium	NULL	NULL	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
θεράπων	0.00036174169104721	noun	famulus	testimonium	NULL	NULL	minister	famulus	is	famulus	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	eh
θερμαίνω	6.3463454569686e-06	verb	calefacio	petrus	incalfacio	excalfacio	excalfacio	incalfacio	numquid	vidisset	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θερμός	5.07707636557488e-05	adjt	NULL	NULL	perferueo	praecalidus	calidus	ignio	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	eh
θερσίλοχος	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θερσίτης	1.90390363709058e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θεσπέσιος	0.000126926909139372	adjt	NULL	NULL	entheatus	entheus	diuinitus	diuinus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θεσσαλός	6.3463454569686e-06	noun	NULL	NULL	calceamen	phaecasium	calceamen	calceamentum	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
